,ID,Segment
0,TRAIN_291453,D
1,TRAIN_104115,E
2,TRAIN_129210,E
3,TRAIN_194246,E
4,TRAIN_183742,E
5,TRAIN_119946,E
6,TRAIN_232772,E
7,TRAIN_072653,C
8,TRAIN_367177,E
9,TRAIN_295649,E
10,TRAIN_295200,E
11,TRAIN_349700,C
12,TRAIN_087732,E
13,TRAIN_205837,E
14,TRAIN_258934,E
15,TRAIN_159325,E
16,TRAIN_271652,E
17,TRAIN_184211,E
18,TRAIN_387713,E
19,TRAIN_060655,E
20,TRAIN_096416,E
21,TRAIN_288220,E
22,TRAIN_393364,D
23,TRAIN_037128,E
24,TRAIN_322971,E
25,TRAIN_203549,E
26,TRAIN_249558,E
27,TRAIN_344286,E
28,TRAIN_062135,E
29,TRAIN_315838,D
30,TRAIN_157321,D
31,TRAIN_032567,E
32,TRAIN_040911,E
33,TRAIN_091258,E
34,TRAIN_092809,E
35,TRAIN_008790,E
36,TRAIN_035052,E
37,TRAIN_044488,D
38,TRAIN_100226,E
39,TRAIN_290051,E
40,TRAIN_327913,D
41,TRAIN_393866,E
42,TRAIN_158078,E
43,TRAIN_261126,C
44,TRAIN_333405,E
45,TRAIN_064232,D
46,TRAIN_166935,D
47,TRAIN_220552,E
48,TRAIN_103252,E
49,TRAIN_202204,E
50,TRAIN_198513,D
51,TRAIN_236494,E
52,TRAIN_397182,E
53,TRAIN_114630,D
54,TRAIN_177041,E
55,TRAIN_118035,E
56,TRAIN_092458,E
57,TRAIN_276837,D
58,TRAIN_118076,E
59,TRAIN_013035,E
60,TRAIN_125351,D
61,TRAIN_384670,E
62,TRAIN_284967,E
63,TRAIN_359815,E
64,TRAIN_101462,D
65,TRAIN_139482,E
66,TRAIN_288177,D
67,TRAIN_114995,E
68,TRAIN_274029,E
69,TRAIN_147451,D
70,TRAIN_153554,E
71,TRAIN_372140,E
72,TRAIN_325099,E
73,TRAIN_231271,D
74,TRAIN_056475,E
75,TRAIN_023084,E
76,TRAIN_369689,E
77,TRAIN_359841,D
78,TRAIN_350912,E
79,TRAIN_015578,E
80,TRAIN_027409,D
81,TRAIN_185504,E
82,TRAIN_317994,E
83,TRAIN_087354,D
84,TRAIN_324017,E
85,TRAIN_312209,E
86,TRAIN_377561,E
87,TRAIN_110781,E
88,TRAIN_235901,E
89,TRAIN_248290,E
90,TRAIN_067659,E
91,TRAIN_135937,D
92,TRAIN_128772,D
93,TRAIN_023057,E
94,TRAIN_211051,E
95,TRAIN_102058,E
96,TRAIN_216369,E
97,TRAIN_136667,D
98,TRAIN_259543,D
99,TRAIN_188087,E
100,TRAIN_380854,E
101,TRAIN_250310,C
102,TRAIN_286189,E
103,TRAIN_289402,E
104,TRAIN_339443,C
105,TRAIN_033528,E
106,TRAIN_208109,E
107,TRAIN_265391,E
108,TRAIN_130263,E
109,TRAIN_332674,E
110,TRAIN_306538,E
111,TRAIN_018864,E
112,TRAIN_045440,D
113,TRAIN_213791,E
114,TRAIN_149085,E
115,TRAIN_144994,E
116,TRAIN_221691,E
117,TRAIN_076883,E
118,TRAIN_394588,E
119,TRAIN_087378,E
120,TRAIN_230696,E
121,TRAIN_271667,E
122,TRAIN_256793,D
123,TRAIN_143289,D
124,TRAIN_347291,E
125,TRAIN_320429,E
126,TRAIN_069401,E
127,TRAIN_222643,E
128,TRAIN_026384,D
129,TRAIN_368724,E
130,TRAIN_179479,E
131,TRAIN_218935,E
132,TRAIN_185120,E
133,TRAIN_311234,E
134,TRAIN_355682,E
135,TRAIN_198578,E
136,TRAIN_019109,E
137,TRAIN_363098,D
138,TRAIN_300961,D
139,TRAIN_113167,E
140,TRAIN_048106,E
141,TRAIN_324730,E
142,TRAIN_143079,D
143,TRAIN_263635,E
144,TRAIN_329099,E
145,TRAIN_345420,E
146,TRAIN_116852,E
147,TRAIN_320024,E
148,TRAIN_293575,E
149,TRAIN_327389,E
150,TRAIN_391776,E
151,TRAIN_372393,E
152,TRAIN_336859,E
153,TRAIN_293279,E
154,TRAIN_349246,E
155,TRAIN_297309,C
156,TRAIN_291899,D
157,TRAIN_242549,D
158,TRAIN_242384,E
159,TRAIN_326061,E
160,TRAIN_185856,E
161,TRAIN_235516,C
162,TRAIN_373935,E
163,TRAIN_094999,E
164,TRAIN_049493,C
165,TRAIN_288143,E
166,TRAIN_164732,D
167,TRAIN_120764,E
168,TRAIN_172371,E
169,TRAIN_142313,D
170,TRAIN_180680,E
171,TRAIN_386238,E
172,TRAIN_164601,E
173,TRAIN_105053,E
174,TRAIN_219213,E
175,TRAIN_045342,D
176,TRAIN_120985,E
177,TRAIN_024249,E
178,TRAIN_393609,E
179,TRAIN_244230,D
